image_id,image,category_id,predicted_class,confidence,inference_time
224664,000000224664.jpg,1,18,57.66,0.04905891418457031
118367,000000118367.jpg,1,18,63.4,0.043953657150268555
441247,000000441247.jpg,1,18,76.13,0.041413068771362305
511647,000000511647.jpg,1,1,97.04,0.03573107719421387
243989,000000243989.jpg,1,1,99.95,0.045804738998413086
360960,000000360960.jpg,1,1,99.93,0.05308651924133301
1000,000000001000.jpg,1,1,99.98,0.05108451843261719
171382,000000171382.jpg,1,1,99.99,0.053305625915527344
191845,000000191845.jpg,1,1,99.36,0.03752255439758301
79229,000000079229.jpg,1,18,78.52,0.05300498008728027
463522,000000463522.jpg,1,1,96.41,0.05484151840209961
147740,000000147740.jpg,1,1,99.99,0.0366666316986084
136915,000000136915.jpg,1,1,99.96,0.048227787017822266
266892,000000266892.jpg,1,1,99.96,0.045314788818359375
132544,000000132544.jpg,1,1,99.98,0.050759077072143555
253835,000000253835.jpg,1,1,99.49,0.04558682441711426
174371,000000174371.jpg,1,1,99.96,0.04282951354980469
395801,000000395801.jpg,1,1,99.12,0.04682040214538574
145620,000000145620.jpg,1,1,59.13,0.04403996467590332
552775,000000552775.jpg,1,17,82.21,0.03833198547363281
220732,000000220732.jpg,1,18,65.81,0.05241203308105469
447314,000000447314.jpg,1,1,99.79,0.04301881790161133
145020,000000145020.jpg,1,1,97.02,0.052207231521606445
483999,000000483999.jpg,1,1,99.99,0.056700944900512695
369812,000000369812.jpg,1,1,98.66,0.0496976375579834
523033,000000523033.jpg,1,1,57.22,0.06383395195007324
256775,000000256775.jpg,1,1,99.96,0.05309462547302246
254516,000000254516.jpg,1,1,99.98,0.05179548263549805
142790,000000142790.jpg,1,1,94.7,0.05091214179992676
434204,000000434204.jpg,1,1,99.09,0.04513382911682129
113720,000000113720.jpg,1,1,94.66,0.05332612991333008
147729,000000147729.jpg,1,18,95.18,0.05103349685668945
417249,000000417249.jpg,1,1,99.88,0.04172348976135254
277005,000000277005.jpg,1,1,99.17,0.03519105911254883
450303,000000450303.jpg,1,1,92.41,0.05397987365722656
192670,000000192670.jpg,1,1,98.17,0.04802417755126953
39484,000000039484.jpg,1,1,100.0,0.04641103744506836
165039,000000165039.jpg,1,1,99.83,0.053301334381103516
24021,000000024021.jpg,1,1,99.99,0.03853583335876465
282037,000000282037.jpg,1,1,100.0,0.050688743591308594
491867,000000491867.jpg,1,1,99.98,0.06026434898376465
398377,000000398377.jpg,1,1,62.77,0.05076313018798828
493286,000000493286.jpg,1,1,98.14,0.05702948570251465
567740,000000567740.jpg,1,1,87.76,0.05485343933105469
179642,000000179642.jpg,1,1,65.66,0.05574917793273926
84674,000000084674.jpg,1,1,97.06,0.05089306831359863
474078,000000474078.jpg,1,1,99.31,0.04369306564331055
23359,000000023359.jpg,1,1,99.37,0.04606485366821289
203931,000000203931.jpg,1,1,99.96,0.0505063533782959
72795,000000072795.jpg,1,1,99.62,0.05442333221435547
60886,000000060886.jpg,1,1,99.68,0.04281473159790039
373705,000000373705.jpg,1,1,53.72,0.04935455322265625
60090,000000060090.jpg,1,1,99.32,0.04630565643310547
296649,000000296649.jpg,1,1,99.8,0.050534963607788086
492968,000000492968.jpg,1,1,94.93,0.05635428428649902
239274,000000239274.jpg,1,18,57.28,0.0477137565612793
340451,000000340451.jpg,1,1,83.41,0.05131340026855469
398028,000000398028.jpg,1,1,99.98,0.04452252388000488
266892,000000266892.jpg,1,1,99.96,0.05399465560913086
572620,000000572620.jpg,1,1,93.99,0.03858375549316406
471789,000000471789.jpg,1,1,99.93,0.05092477798461914
288685,000000288685.jpg,1,18,93.03,0.057790279388427734
119995,000000119995.jpg,1,1,98.9,0.06462407112121582
143961,000000143961.jpg,1,1,95.68,0.042023658752441406
360661,000000360661.jpg,1,18,98.15,0.04362607002258301
16228,000000016228.jpg,1,1,99.92,0.048899173736572266
266981,000000266981.jpg,1,1,99.84,0.05331063270568848
441553,000000441553.jpg,1,1,100.0,0.05386781692504883
42628,000000042628.jpg,1,17,81.77,0.04177999496459961
193181,000000193181.jpg,1,1,100.0,0.04683995246887207
266892,000000266892.jpg,1,1,99.96,0.05336880683898926
255749,000000255749.jpg,1,1,99.42,0.05095219612121582
98392,000000098392.jpg,1,1,99.97,0.039336204528808594
448076,000000448076.jpg,1,1,99.85,0.04463052749633789
518770,000000518770.jpg,1,1,99.84,0.055181264877319336
211825,000000211825.jpg,1,1,94.2,0.04891180992126465
538364,000000538364.jpg,1,1,99.94,0.04225301742553711
291634,000000291634.jpg,1,1,97.8,0.05092644691467285
163746,000000163746.jpg,1,1,96.65,0.051104068756103516
102820,000000102820.jpg,1,1,97.49,0.04079461097717285
447314,000000447314.jpg,1,1,99.79,0.05116105079650879
308545,000000308545.jpg,1,18,99.66,0.06258034706115723
389197,000000389197.jpg,1,18,100.0,0.05533003807067871
78748,000000078748.jpg,1,1,99.82,0.05354189872741699
156643,000000156643.jpg,1,1,99.98,0.05229640007019043
399205,000000399205.jpg,1,1,99.52,0.04823112487792969
29984,000000029984.jpg,1,18,50.43,0.05382895469665527
436883,000000436883.jpg,1,1,97.59,0.0425410270690918
2299,000000002299.jpg,1,1,96.16,0.051598310470581055
568439,000000568439.jpg,1,1,100.0,0.049817562103271484
98853,000000098853.jpg,1,1,99.98,0.05409693717956543
433103,000000433103.jpg,1,1,99.92,0.056060791015625
534041,000000534041.jpg,1,1,99.3,0.043604135513305664
394206,000000394206.jpg,1,1,97.5,0.05093073844909668
303653,000000303653.jpg,1,1,99.14,0.04165387153625488
296224,000000296224.jpg,1,1,99.4,0.062151193618774414
146457,000000146457.jpg,1,1,99.69,0.05670332908630371
15335,000000015335.jpg,1,17,96.6,0.046166419982910156
50943,000000050943.jpg,1,1,99.28,0.048889875411987305
538067,000000538067.jpg,1,1,93.96,0.038478851318359375
296657,000000296657.jpg,1,1,99.94,0.03856992721557617
154425,000000154425.jpg,1,1,99.55,0.04264259338378906
481567,000000481567.jpg,1,1,98.98,0.047382354736328125
78748,000000078748.jpg,1,1,99.82,0.03695392608642578
416343,000000416343.jpg,1,1,99.96,0.03971672058105469
160728,000000160728.jpg,1,1,99.98,0.0386810302734375
82085,000000082085.jpg,1,1,99.98,0.0475919246673584
407868,000000407868.jpg,1,1,99.95,0.048674583435058594
144932,000000144932.jpg,1,18,98.89,0.03934121131896973
389316,000000389316.jpg,1,1,93.86,0.04449629783630371
112298,000000112298.jpg,1,18,60.0,0.06289529800415039
186042,000000186042.jpg,1,18,72.49,0.0473332405090332
455624,000000455624.jpg,1,1,97.21,0.040329933166503906
361919,000000361919.jpg,1,1,99.99,0.04523658752441406
31118,000000031118.jpg,1,1,98.94,0.06329035758972168
257084,000000257084.jpg,1,1,99.96,0.041304588317871094
142585,000000142585.jpg,1,1,98.9,0.04710698127746582
283318,000000283318.jpg,1,1,99.97,0.03745293617248535
427256,000000427256.jpg,1,1,100.0,0.04697871208190918
309391,000000309391.jpg,1,1,100.0,0.039215087890625
223738,000000223738.jpg,1,1,99.99,0.0475306510925293
78565,000000078565.jpg,1,1,89.56,0.04780077934265137
445834,000000445834.jpg,1,18,65.25,0.04759860038757324
370486,000000370486.jpg,1,1,100.0,0.04181504249572754
217285,000000217285.jpg,1,1,99.99,0.04740262031555176
9769,000000009769.jpg,1,18,95.13,0.05086040496826172
201418,000000201418.jpg,1,1,95.44,0.05463671684265137
257084,000000257084.jpg,1,1,99.96,0.04761767387390137
425906,000000425906.jpg,1,1,99.27,0.04744434356689453
73702,000000073702.jpg,1,1,99.92,0.06384539604187012
381639,000000381639.jpg,1,1,66.11,0.03713822364807129
5586,000000005586.jpg,1,1,99.87,0.04765725135803223
287291,000000287291.jpg,1,1,99.98,0.06137800216674805
107226,000000107226.jpg,1,18,94.66,0.05101919174194336
76468,000000076468.jpg,1,1,100.0,0.04185962677001953
276055,000000276055.jpg,1,1,84.38,0.037574052810668945
18380,000000018380.jpg,1,1,100.0,0.04799771308898926
308631,000000308631.jpg,1,1,94.02,0.04720616340637207
179174,000000179174.jpg,1,18,98.02,0.03850746154785156
291791,000000291791.jpg,1,18,65.2,0.04324483871459961
511599,000000511599.jpg,1,1,56.05,0.04733610153198242
329323,000000329323.jpg,1,1,97.52,0.036684274673461914
513580,000000513580.jpg,1,1,55.23,0.041408538818359375
478420,000000478420.jpg,1,18,47.64,0.047528982162475586
296649,000000296649.jpg,1,1,99.8,0.047229766845703125
496571,000000496571.jpg,1,1,67.64,0.04762625694274902
471023,000000471023.jpg,1,18,99.82,0.03519749641418457
331280,000000331280.jpg,1,1,99.4,0.04252505302429199
395388,000000395388.jpg,1,1,100.0,0.04777407646179199
391722,000000391722.jpg,1,1,99.91,0.04771614074707031
110784,000000110784.jpg,1,1,98.69,0.0476076602935791
482319,000000482319.jpg,1,17,79.42,0.047467708587646484
286553,000000286553.jpg,1,1,99.98,0.03701066970825195
184611,000000184611.jpg,1,1,99.89,0.04785752296447754
429690,000000429690.jpg,1,1,100.0,0.05082058906555176
521259,000000521259.jpg,1,1,100.0,0.04665112495422363
151938,000000151938.jpg,1,1,83.4,0.04727649688720703
521509,000000521509.jpg,1,18,89.66,0.04288506507873535
278749,000000278749.jpg,1,1,98.93,0.047400712966918945
185473,000000185473.jpg,1,1,59.23,0.047820091247558594
281687,000000281687.jpg,1,1,98.94,0.047036170959472656
408696,000000408696.jpg,1,1,62.67,0.0415499210357666
347254,000000347254.jpg,1,1,98.58,0.0471949577331543
15335,000000015335.jpg,1,17,96.6,0.04148435592651367
193674,000000193674.jpg,1,18,99.87,0.04706883430480957
545826,000000545826.jpg,17,1,61.7,0.04741477966308594
149222,000000149222.jpg,17,17,38.36,0.047568559646606445
555705,000000555705.jpg,17,17,99.94,0.044565439224243164
475732,000000475732.jpg,17,17,100.0,0.04123187065124512
491216,000000491216.jpg,17,17,62.58,0.05058908462524414
84650,000000084650.jpg,17,17,99.92,0.05108761787414551
47121,000000047121.jpg,17,18,89.95,0.055707454681396484
118515,000000118515.jpg,17,17,99.64,0.04012274742126465
515025,000000515025.jpg,17,18,96.62,0.04744601249694824
49810,000000049810.jpg,17,17,99.87,0.03325986862182617
4795,000000004795.jpg,17,17,99.99,0.03930187225341797
398810,000000398810.jpg,17,17,96.14,0.04809999465942383
49810,000000049810.jpg,17,17,99.87,0.041235923767089844
551815,000000551815.jpg,17,17,99.98,0.04931521415710449
375493,000000375493.jpg,17,1,99.44,0.03925180435180664
189806,000000189806.jpg,17,17,95.67,0.04534316062927246
117908,000000117908.jpg,17,17,99.77,0.03749656677246094
157807,000000157807.jpg,17,17,99.97,0.04706382751464844
78420,000000078420.jpg,17,18,64.7,0.0371851921081543
167122,000000167122.jpg,17,1,96.85,0.04748034477233887
435299,000000435299.jpg,17,17,99.36,0.047510385513305664
131131,000000131131.jpg,17,17,99.95,0.03754997253417969
108244,000000108244.jpg,17,17,99.77,0.045342445373535156
84362,000000084362.jpg,17,18,98.89,0.038453102111816406
403817,000000403817.jpg,17,17,99.61,0.04754972457885742
106389,000000106389.jpg,17,17,99.97,0.04711484909057617
530099,000000530099.jpg,17,17,95.62,0.04746246337890625
231831,000000231831.jpg,17,17,100.0,0.04750394821166992
290843,000000290843.jpg,17,17,100.0,0.06047868728637695
413395,000000413395.jpg,17,17,79.43,0.03721165657043457
460841,000000460841.jpg,17,17,99.95,0.045438289642333984
101420,000000101420.jpg,17,17,99.78,0.047342538833618164
405306,000000405306.jpg,17,17,99.99,0.04729795455932617
10363,000000010363.jpg,17,17,99.96,0.04748964309692383
432468,000000432468.jpg,17,17,99.94,0.04739260673522949
543581,000000543581.jpg,17,18,94.98,0.0354769229888916
385205,000000385205.jpg,17,17,96.2,0.05634665489196777
117374,000000117374.jpg,17,18,98.03,0.06321048736572266
134882,000000134882.jpg,17,17,96.81,0.03533744812011719
492284,000000492284.jpg,17,18,97.33,0.042473793029785156
555705,000000555705.jpg,17,17,99.94,0.052480459213256836
211042,000000211042.jpg,17,17,99.98,0.03362274169921875
456292,000000456292.jpg,17,17,99.76,0.0580904483795166
554291,000000554291.jpg,17,17,95.39,0.04314923286437988
77396,000000077396.jpg,17,18,99.59,0.04149150848388672
245576,000000245576.jpg,17,17,99.99,0.04690241813659668
304560,000000304560.jpg,17,17,99.93,0.06281065940856934
22892,000000022892.jpg,17,18,63.51,0.06366944313049316
255965,000000255965.jpg,17,17,99.96,0.0627737045288086
416256,000000416256.jpg,17,17,99.99,0.06320548057556152
187236,000000187236.jpg,17,17,99.97,0.04749441146850586
277584,000000277584.jpg,17,17,100.0,0.047269582748413086
260925,000000260925.jpg,17,17,99.48,0.04567432403564453
466339,000000466339.jpg,17,17,91.44,0.04737353324890137
399560,000000399560.jpg,17,17,100.0,0.047270774841308594
540928,000000540928.jpg,17,17,96.82,0.04806876182556152
458255,000000458255.jpg,17,18,52.36,0.047213077545166016
198641,000000198641.jpg,17,17,93.55,0.04536294937133789
520531,000000520531.jpg,17,17,99.44,0.04954123497009277
119233,000000119233.jpg,17,17,99.95,0.0508122444152832
291490,000000291490.jpg,17,17,99.51,0.06364965438842773
327769,000000327769.jpg,17,17,97.01,0.05325150489807129
174231,000000174231.jpg,17,17,99.97,0.05309033393859863
117374,000000117374.jpg,17,18,98.03,0.047247886657714844
476810,000000476810.jpg,17,17,100.0,0.04148507118225098
364297,000000364297.jpg,17,17,99.75,0.04526519775390625
210099,000000210099.jpg,17,17,98.84,0.04733991622924805
570664,000000570664.jpg,17,18,98.24,0.04932546615600586
25560,000000025560.jpg,17,17,99.65,0.05229496955871582
401991,000000401991.jpg,17,18,100.0,0.054315805435180664
14831,000000014831.jpg,17,17,99.58,0.053478240966796875
416170,000000416170.jpg,17,17,95.67,0.0516514778137207
107087,000000107087.jpg,17,18,80.1,0.05141043663024902
413395,000000413395.jpg,17,17,79.43,0.04165840148925781
18833,000000018833.jpg,17,17,99.75,0.0418696403503418
386457,000000386457.jpg,17,17,100.0,0.04461789131164551
494913,000000494913.jpg,17,17,93.3,0.055127620697021484
71226,000000071226.jpg,17,18,99.28,0.046503305435180664
409867,000000409867.jpg,17,17,92.7,0.0628976821899414
551815,000000551815.jpg,17,17,99.98,0.06292915344238281
284623,000000284623.jpg,17,17,100.0,0.05434417724609375
243344,000000243344.jpg,17,17,99.86,0.04761171340942383
353970,000000353970.jpg,17,17,100.0,0.04353785514831543
333772,000000333772.jpg,17,17,99.82,0.047652482986450195
375278,000000375278.jpg,17,18,76.63,0.04943370819091797
163155,000000163155.jpg,17,17,99.92,0.05289578437805176
366199,000000366199.jpg,17,17,87.69,0.06322550773620605
271728,000000271728.jpg,17,17,99.9,0.0635223388671875
350054,000000350054.jpg,17,17,96.84,0.03917503356933594
312340,000000312340.jpg,17,17,100.0,0.040595054626464844
565962,000000565962.jpg,17,18,97.28,0.0436248779296875
209747,000000209747.jpg,17,17,99.99,0.06324887275695801
318238,000000318238.jpg,17,17,75.03,0.04928326606750488
568690,000000568690.jpg,17,17,99.81,0.03646135330200195
131938,000000131938.jpg,17,17,99.9,0.03908658027648926
366141,000000366141.jpg,17,18,59.34,0.04753923416137695
115885,000000115885.jpg,17,17,99.61,0.04770064353942871
119828,000000119828.jpg,17,17,99.96,0.05288267135620117
78426,000000078426.jpg,17,17,99.93,0.04758620262145996
409867,000000409867.jpg,17,17,92.7,0.06333589553833008
109055,000000109055.jpg,17,1,54.22,0.06536054611206055
166277,000000166277.jpg,17,17,99.71,0.051428794860839844
227044,000000227044.jpg,17,17,99.92,0.04730105400085449
501523,000000501523.jpg,17,17,99.34,0.04094433784484863
411665,000000411665.jpg,17,17,99.8,0.04727315902709961
574810,000000574810.jpg,17,17,98.85,0.048616886138916016
320554,000000320554.jpg,17,17,52.31,0.03751397132873535
39769,000000039769.jpg,17,17,100.0,0.04732775688171387
112798,000000112798.jpg,17,17,99.88,0.04746437072753906
297085,000000297085.jpg,17,17,70.26,0.047290802001953125
279145,000000279145.jpg,17,17,99.62,0.04742717742919922
15497,000000015497.jpg,17,17,100.0,0.06480741500854492
278463,000000278463.jpg,17,17,79.66,0.052622318267822266
333772,000000333772.jpg,17,17,99.82,0.05909013748168945
1675,000000001675.jpg,17,17,99.98,0.03926992416381836
139684,000000139684.jpg,17,17,57.22,0.047653913497924805
343076,000000343076.jpg,17,17,100.0,0.04724764823913574
398810,000000398810.jpg,17,17,96.14,0.0411531925201416
219578,000000219578.jpg,17,17,67.69,0.04709172248840332
264441,000000264441.jpg,17,17,98.72,0.0634152889251709
98839,000000098839.jpg,17,17,99.82,0.06298351287841797
202445,000000202445.jpg,17,17,99.91,0.04743003845214844
424545,000000424545.jpg,17,17,100.0,0.04203605651855469
94336,000000094336.jpg,17,17,100.0,0.047524452209472656
181859,000000181859.jpg,17,17,99.95,0.047521114349365234
51008,000000051008.jpg,17,17,99.88,0.04458904266357422
570664,000000570664.jpg,17,18,98.24,0.04739952087402344
491757,000000491757.jpg,17,17,97.58,0.04739737510681152
312213,000000312213.jpg,17,17,99.92,0.03549671173095703
177015,000000177015.jpg,17,17,99.75,0.04735398292541504
245764,000000245764.jpg,17,17,99.97,0.04714560508728027
494634,000000494634.jpg,17,18,69.77,0.03844857215881348
46378,000000046378.jpg,17,17,99.0,0.05167746543884277
213445,000000213445.jpg,17,17,99.99,0.05101132392883301
176778,000000176778.jpg,17,17,98.56,0.04429507255554199
240940,000000240940.jpg,17,18,53.73,0.040146827697753906
565391,000000565391.jpg,17,18,96.53,0.06264519691467285
360943,000000360943.jpg,17,17,94.3,0.04333019256591797
222235,000000222235.jpg,17,17,99.97,0.048633575439453125
116825,000000116825.jpg,17,17,100.0,0.04512381553649902
533536,000000533536.jpg,17,18,56.0,0.05521106719970703
311789,000000311789.jpg,17,17,99.44,0.050876617431640625
176857,000000176857.jpg,17,1,81.82,0.0623164176940918
519764,000000519764.jpg,17,17,100.0,0.049842119216918945
525247,000000525247.jpg,17,17,98.85,0.044985294342041016
425390,000000425390.jpg,17,17,100.0,0.0535886287689209
466156,000000466156.jpg,17,18,98.55,0.05352497100830078
77595,000000077595.jpg,17,17,99.98,0.0527644157409668
377000,000000377000.jpg,17,17,99.99,0.059673309326171875
402473,000000402473.jpg,17,17,99.2,0.05605626106262207
402473,000000402473.jpg,17,17,99.2,0.05588173866271973
155291,000000155291.jpg,17,17,100.0,0.04249119758605957
219485,000000219485.jpg,17,17,90.23,0.05029129981994629
261706,000000261706.jpg,17,17,99.77,0.04602956771850586
169076,000000169076.jpg,17,18,91.02,0.04924726486206055
375493,000000375493.jpg,17,1,99.44,0.037767887115478516
153217,000000153217.jpg,17,18,92.05,0.04685664176940918
63552,000000063552.jpg,17,17,99.99,0.04204082489013672
411665,000000411665.jpg,17,17,99.8,0.053511619567871094
524280,000000524280.jpg,17,17,100.0,0.053406715393066406
58111,000000058111.jpg,17,17,100.0,0.04316973686218262
433134,000000433134.jpg,17,17,98.79,0.03709149360656738
63552,000000063552.jpg,17,17,99.99,0.052205801010131836
387383,000000387383.jpg,17,17,99.88,0.05065274238586426
269314,000000269314.jpg,17,18,54.41,0.04430079460144043
407960,000000407960.jpg,17,17,99.95,0.0659494400024414
416330,000000416330.jpg,17,17,100.0,0.05093860626220703
89271,000000089271.jpg,17,17,99.52,0.04425978660583496
558073,000000558073.jpg,17,17,100.0,0.041001319885253906
61333,000000061333.jpg,17,17,100.0,0.05089521408081055
23272,000000023272.jpg,17,18,99.85,0.04596233367919922
186296,000000186296.jpg,17,17,100.0,0.04039573669433594
80949,000000080949.jpg,17,17,99.75,0.03703761100769043
572388,000000572388.jpg,17,17,52.89,0.048838138580322266
316015,000000316015.jpg,17,17,99.98,0.04531383514404297
478393,000000478393.jpg,17,18,99.9,0.04275679588317871
434996,000000434996.jpg,17,17,54.07,0.050084590911865234
101762,000000101762.jpg,17,17,98.39,0.04768085479736328
223747,000000223747.jpg,17,17,99.74,0.04463315010070801
80666,000000080666.jpg,17,17,99.86,0.05329728126525879
287649,000000287649.jpg,17,17,100.0,0.06739068031311035
329319,000000329319.jpg,17,18,99.36,0.03979969024658203
179392,000000179392.jpg,17,17,98.35,0.03766608238220215
443303,000000443303.jpg,17,17,100.0,0.04709005355834961
478393,000000478393.jpg,17,18,99.9,0.05344986915588379
357941,000000357941.jpg,17,18,81.92,0.05101656913757324
187236,000000187236.jpg,17,17,99.97,0.040241241455078125
125850,000000125850.jpg,17,17,100.0,0.04017496109008789
77396,000000077396.jpg,17,18,99.59,0.04433870315551758
14007,000000014007.jpg,17,17,93.95,0.04882049560546875
361621,000000361621.jpg,17,17,99.56,0.0481112003326416
121586,000000121586.jpg,17,17,98.02,0.05335593223571777
574315,000000574315.jpg,17,17,99.99,0.038591623306274414
172330,000000172330.jpg,17,18,93.84,0.049704551696777344
375493,000000375493.jpg,17,1,99.44,0.050184011459350586
197528,000000197528.jpg,17,17,99.99,0.05104374885559082
286708,000000286708.jpg,17,17,99.92,0.053305864334106445
300913,000000300913.jpg,17,17,99.98,0.05336165428161621
241326,000000241326.jpg,17,17,99.4,0.037375450134277344
469067,000000469067.jpg,17,18,46.56,0.04739046096801758
39769,000000039769.jpg,17,17,100.0,0.04750180244445801
